pair_id,domain,model,family,model_class,x,y,expected_y,safety_gap,standardized_gap
ifeval__jailbreaktrigger,instruction_following,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.77148438,0.42964824,0.62602264,-0.19637440,-0.64240585
ifeval__jailbreaktrigger,instruction_following,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.49218750,0.19346734,0.50951130,-0.31604397,-1.03388471
ifeval__jailbreaktrigger,instruction_following,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.16015625,0.29648241,0.37100131,-0.07451890,-0.24377606
ifeval__jailbreaktrigger,instruction_following,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.35156250,0.23618090,0.45084825,-0.21466734,-0.70224813
ifeval__jailbreaktrigger,instruction_following,nvidia__AceInstruct-72B,nvidia,Instruct,0.69921875,0.69597990,0.59587635,0.10010355,0.32747193
ifeval__jailbreaktrigger,instruction_following,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.45117188,0.70100503,0.49240124,0.20860378,0.68241221
ifeval__jailbreaktrigger,instruction_following,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.41796875,0.36934673,0.47855025,-0.10920351,-0.35724093
ifeval__jailbreaktrigger,instruction_following,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.73046875,0.54522613,0.60891259,-0.06368646,-0.20833954
ifeval__jailbreaktrigger,instruction_following,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.17382812,0.18592965,0.37670467,-0.19077502,-0.62408840
ifeval__jailbreaktrigger,instruction_following,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.45703125,0.25376884,0.49484554,-0.24107669,-0.78864188
ifeval__jailbreaktrigger,instruction_following,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.07226562,0.62562814,0.33433691,0.29129124,0.95291031
ifeval__jailbreaktrigger,instruction_following,openchat__openchat-3.5-0106,openchat,Instruct,0.57226562,0.34673367,0.54291665,-0.19618298,-0.64177965
ifeval__jailbreaktrigger,instruction_following,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.00000000,0.37688442,0.30419061,0.07269381,0.23780558
ifeval__jailbreaktrigger,instruction_following,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.15429688,0.38442211,0.36855702,0.01586509,0.05189998
ifeval__jailbreaktrigger,instruction_following,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.80078125,0.87939698,0.63824411,0.24115287,0.78889108
ifeval__jailbreaktrigger,instruction_following,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.42968750,0.83919598,0.48343883,0.35575715,1.16379971
ifeval__jailbreaktrigger,instruction_following,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.27734375,0.57788945,0.41988719,0.15800226,0.51687782
ifeval__jailbreaktrigger,instruction_following,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.42382812,0.62060302,0.48099454,0.13960848,0.45670566
ifeval__jailbreaktrigger,instruction_following,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.83007812,0.78643216,0.65046558,0.13596658,0.44479180
ifeval__jailbreaktrigger,instruction_following,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.88085938,0.86934673,0.67164946,0.19769727,0.64673339
ifeval__jailbreaktrigger,instruction_following,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,Instruct,0.59765625,0.93718593,0.55350859,0.38367734,1.25513592
ifeval__jailbreaktrigger,instruction_following,Qwen__QwQ-32B,Qwen,Reasoning,0.34375000,0.67085427,0.44758919,0.22326508,0.73037419
ifeval__jailbreaktrigger,instruction_following,refuelai__Llama-3-Refueled,refuelai,Instruct,0.42773438,0.30150754,0.48262407,-0.18111653,-0.59249229
ifeval__jailbreaktrigger,instruction_following,rhymes-ai__Aria,rhymes-ai,Instruct,0.42968750,0.70854271,0.48343883,0.22510388,0.73638951
ifeval__jailbreaktrigger,instruction_following,speakleash__Bielik-11B-v2.3-Instruct,speakleash,Instruct,0.52734375,0.20100503,0.52417707,-0.32317204,-1.05720301
ifeval__jailbreaktrigger,instruction_following,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.28125000,0.22361809,0.42151672,-0.19789863,-0.64739211
ifeval__jailbreaktrigger,instruction_following,teknium__OpenHermes-13B,teknium,Instruct,0.21289062,0.20603015,0.39299996,-0.18696981,-0.61164030
ifeval__jailbreaktrigger,instruction_following,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.53125000,0.18592965,0.52580659,-0.33987695,-1.11185030
ifeval__jailbreaktrigger,instruction_following,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.17968750,0.48492462,0.37914896,0.10577566,0.34602730
ifeval__jailbreaktrigger,instruction_following,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.41210938,0.30150754,0.47610595,-0.17459841,-0.57116936
ifeval__jailbreaktrigger,instruction_following,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.76367188,0.94221106,0.62276359,0.31944747,1.04501870
ifeval__jailbreaktrigger,instruction_following,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.16015625,0.69849246,0.37100131,0.32749115,1.07133225
ifeval__jailbreaktrigger,instruction_following,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.04101562,0.04020101,0.32130067,-0.28109967,-0.91957031
ifeval__jailbreaktrigger,instruction_following,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.12695312,0.44472362,0.35715032,0.08757330,0.28648134
ifeval__jailbreaktrigger,instruction_following,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.42578125,0.39195980,0.48180930,-0.08984951,-0.29392755
ifeval__jailbreaktrigger,instruction_following,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.29882812,0.79899497,0.42884960,0.37014537,1.21086837
ifeval__jailbreaktrigger,instruction_following,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.46484375,0.76633166,0.49810460,0.26822706,0.87745975
ifeval__xstest,instruction_following,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.41601562,0.88695652,0.73872156,0.14823496,1.19467496
ifeval__xstest,instruction_following,01-ai__Yi-34B-Chat,01-ai,Instruct,0.43554688,0.88405797,0.74650873,0.13754924,1.10855520
ifeval__xstest,instruction_following,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.31250000,0.80579710,0.69744958,0.10834752,0.87320880
ifeval__xstest,instruction_following,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.43359375,0.87536232,0.74573001,0.12963231,1.04474998
ifeval__xstest,instruction_following,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.48437500,0.88115942,0.76597665,0.11518277,0.92829638
ifeval__xstest,instruction_following,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.78515625,0.91014493,0.88589901,0.02424591,0.19540591
ifeval__xstest,instruction_following,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.83593750,0.92753623,0.90614565,0.02139059,0.17239386
ifeval__xstest,instruction_following,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.71875000,0.90724638,0.85942265,0.04782373,0.38542739
ifeval__xstest,instruction_following,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.42187500,0.84347826,0.74105771,0.10242055,0.82544135
ifeval__xstest,instruction_following,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.85351562,0.92463768,0.91315410,0.01148358,0.09255004
ifeval__xstest,instruction_following,amd__AMD-Llama-135m,amd,Instruct,0.13867188,0.29275362,0.62814380,-0.33539017,-2.70302125
ifeval__xstest,instruction_following,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.52343750,0.71014493,0.78155098,-0.07140605,-0.57548519
ifeval__xstest,instruction_following,CausalLM__14B,CausalLM,Instruct,0.23828125,0.79710145,0.66785835,0.12924310,1.04161326
ifeval__xstest,instruction_following,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.75585938,0.88695652,0.87421826,0.01273826,0.10266187
ifeval__xstest,instruction_following,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.36718750,0.53043478,0.71925365,-0.18881886,-1.52175419
ifeval__xstest,instruction_following,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.35546875,0.59130435,0.71458135,-0.12327700,-0.99353044
ifeval__xstest,instruction_following,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.31250000,0.62898551,0.69744958,-0.06846407,-0.55177479
ifeval__xstest,instruction_following,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.33398438,0.54492754,0.70601546,-0.16108793,-1.29826132
ifeval__xstest,instruction_following,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.61523438,0.51304348,0.81815066,-0.30510719,-2.45896055
ifeval__xstest,instruction_following,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.30664062,0.58550725,0.69511343,-0.10960618,-0.88335279
ifeval__xstest,instruction_following,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.75976562,0.76231884,0.87577570,-0.11345686,-0.91438664
ifeval__xstest,instruction_following,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.50781250,0.56231884,0.77532125,-0.21300241,-1.71665742
ifeval__xstest,instruction_following,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.44531250,0.57391304,0.75040231,-0.17648927,-1.42238588
ifeval__xstest,instruction_following,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.38476562,0.84637681,0.72626210,0.12011471,0.96804454
ifeval__xstest,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.35156250,0.59130435,0.71302391,-0.12171957,-0.98097857
ifeval__xstest,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.32421875,0.60289855,0.70212188,-0.09922333,-0.79967390
ifeval__xstest,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.36328125,0.64637681,0.71769621,-0.07131940,-0.57478684
ifeval__xstest,instruction_following,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.28906250,0.32463768,0.68810498,-0.36346730,-2.92930417
ifeval__xstest,instruction_following,google__gemma-1.1-7b-it,google,Instruct,0.47070312,0.82608696,0.76052563,0.06556133,0.52838059
ifeval__xstest,instruction_following,google__gemma-2-27b-it,google,Instruct,0.80468750,0.87826087,0.89368618,-0.01542531,-0.12431772
ifeval__xstest,instruction_following,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.40820312,0.81159420,0.73560670,0.07598751,0.61240865
ifeval__xstest,instruction_following,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.45703125,0.80000000,0.75507461,0.04492539,0.36206867
ifeval__xstest,instruction_following,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.34179688,0.55072464,0.70913033,-0.15840569,-1.27664430
ifeval__xstest,instruction_following,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.50000000,0.87536232,0.77220638,0.10315594,0.83136811
ifeval__xstest,instruction_following,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.72265625,0.92463768,0.86098008,0.06365760,0.51303783
ifeval__xstest,instruction_following,ibm__merlinite-7b,ibm-research,Instruct,0.19921875,0.78550725,0.65228401,0.13322323,1.07369046
ifeval__xstest,instruction_following,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.44140625,0.66956522,0.74884488,-0.07927966,-0.63894124
ifeval__xstest,instruction_following,internlm__internlm2_5-7b-chat,internlm,Instruct,0.59570312,0.89565217,0.81036350,0.08528868,0.68736989
ifeval__xstest,instruction_following,LLM360__K2-Chat,LLM360,Instruct,0.48437500,0.90434783,0.76597665,0.13837118,1.11517948
ifeval__xstest,instruction_following,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.19921875,0.76521739,0.65228401,0.11293338,0.91016775
ifeval__xstest,instruction_following,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.85546875,0.89275362,0.91393281,-0.02117919,-0.17069016
ifeval__xstest,instruction_following,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44335938,0.92173913,0.74962360,0.17211553,1.38713648
ifeval__xstest,instruction_following,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.53710938,0.82318841,0.78700200,0.03618641,0.29163834
ifeval__xstest,instruction_following,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.73437500,0.88985507,0.86565238,0.02420269,0.19505757
ifeval__xstest,instruction_following,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.91992188,0.90434783,0.93963046,-0.03528264,-0.28435454
ifeval__xstest,instruction_following,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42968750,0.94202899,0.74417258,0.19785641,1.59459075
ifeval__xstest,instruction_following,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.62500000,0.86666667,0.82204425,0.04462242,0.35962696
ifeval__xstest,instruction_following,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.51757812,0.81739130,0.77921483,0.03817647,0.30767694
ifeval__xstest,instruction_following,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.67968750,0.80000000,0.84384831,-0.04384831,-0.35338818
ifeval__xstest,instruction_following,microsoft__phi-4,microsoft,Instruct,0.66210938,0.86666667,0.83683986,0.02982680,0.24038415
ifeval__xstest,instruction_following,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.56445312,0.84057971,0.79790403,0.04267568,0.34393754
ifeval__xstest,instruction_following,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.52929688,0.88695652,0.78388713,0.10306939,0.83067060
ifeval__xstest,instruction_following,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.85546875,0.84637681,0.91393281,-0.06755600,-0.54445635
ifeval__xstest,instruction_following,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.62109375,0.87536232,0.82048681,0.05487551,0.44226000
ifeval__xstest,instruction_following,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.60937500,0.83188406,0.81581451,0.01606954,0.12950982
ifeval__xstest,instruction_following,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.46484375,0.87536232,0.75818948,0.11717284,0.94433498
ifeval__xstest,instruction_following,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.39062500,0.65217391,0.72859825,-0.07642433,-0.61592919
ifeval__xstest,instruction_following,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.31445312,0.66376812,0.69822830,-0.03446018,-0.27772609
ifeval__xstest,instruction_following,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.73046875,0.60869565,0.86409495,-0.25539929,-2.05834808
ifeval__xstest,instruction_following,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.75585938,0.67246377,0.87421826,-0.20175450,-1.62600676
ifeval__xstest,instruction_following,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.14843750,0.68985507,0.63203738,0.05781769,0.46597206
ifeval__xstest,instruction_following,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.40234375,0.62028986,0.73327055,-0.11298069,-0.91054907
ifeval__xstest,instruction_following,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.53906250,0.81159420,0.78778071,0.02381349,0.19192085
ifeval__xstest,instruction_following,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.77148438,0.90144928,0.88044800,0.02100128,0.16925631
ifeval__xstest,instruction_following,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.49218750,0.75072464,0.76909151,-0.01836688,-0.14802478
ifeval__xstest,instruction_following,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.16015625,0.68985507,0.63670968,0.05314539,0.42831644
ifeval__xstest,instruction_following,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.35156250,0.74202899,0.71302391,0.02900507,0.23376155
ifeval__xstest,instruction_following,nvidia__AceInstruct-72B,nvidia,Instruct,0.69921875,0.89855072,0.85163548,0.04691524,0.37810560
ifeval__xstest,instruction_following,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.45117188,0.90144928,0.75273846,0.14871081,1.19851002
ifeval__xstest,instruction_following,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.41796875,0.78840580,0.73950028,0.04890552,0.39414587
ifeval__xstest,instruction_following,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.73046875,0.89565217,0.86409495,0.03155723,0.25433022
ifeval__xstest,instruction_following,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.17382812,0.42028986,0.64216070,-0.22187084,-1.78813110
ifeval__xstest,instruction_following,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.45703125,0.79130435,0.75507461,0.03622973,0.29198751
ifeval__xstest,instruction_following,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.07226562,0.62898551,0.60166743,0.02731808,0.22016549
ifeval__xstest,instruction_following,openchat__openchat-3.5-0106,openchat,Instruct,0.57226562,0.86666667,0.80101890,0.06564777,0.52907727
ifeval__xstest,instruction_following,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.00000000,0.74492754,0.57285491,0.17207262,1.38679065
ifeval__xstest,instruction_following,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.15429688,0.57101449,0.63437353,-0.06335904,-0.51063161
ifeval__xstest,instruction_following,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.80078125,0.91884058,0.89212875,0.02671183,0.21527957
ifeval__xstest,instruction_following,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.42968750,0.78260870,0.74417258,0.03843612,0.30976947
ifeval__xstest,instruction_following,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.27734375,0.67826087,0.68343268,-0.00517181,-0.04168135
ifeval__xstest,instruction_following,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.42382812,0.70144928,0.74183643,-0.04038715,-0.32549355
ifeval__xstest,instruction_following,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.83007812,0.91884058,0.90380950,0.01503108,0.12114051
ifeval__xstest,instruction_following,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.88085938,0.89855072,0.92405613,-0.02550541,-0.20555657
ifeval__xstest,instruction_following,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,Instruct,0.59765625,0.80869565,0.81114221,-0.00244656,-0.01971765
ifeval__xstest,instruction_following,Qwen__QwQ-32B,Qwen,Reasoning,0.34375000,0.85797101,0.70990905,0.14806197,1.19328077
ifeval__xstest,instruction_following,refuelai__Llama-3-Refueled,refuelai,Instruct,0.42773438,0.64057971,0.74339386,-0.10281415,-0.82861355
ifeval__xstest,instruction_following,rhymes-ai__Aria,rhymes-ai,Instruct,0.42968750,0.88695652,0.74417258,0.14278394,1.15074340
ifeval__xstest,instruction_following,speakleash__Bielik-11B-v2.3-Instruct,speakleash,Instruct,0.52734375,0.67246377,0.78310841,-0.11064465,-0.89172209
ifeval__xstest,instruction_following,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.28125000,0.68405797,0.68499011,-0.00093214,-0.00751245
ifeval__xstest,instruction_following,teknium__OpenHermes-13B,teknium,Instruct,0.21289062,0.76521739,0.65773503,0.10748236,0.86623619
ifeval__xstest,instruction_following,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.53125000,0.63188406,0.78466585,-0.15278179,-1.23131938
ifeval__xstest,instruction_following,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.17968750,0.60000000,0.64449685,-0.04449685,-0.35861493
ifeval__xstest,instruction_following,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.41210938,0.84057971,0.73716413,0.10341558,0.83346065
ifeval__xstest,instruction_following,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.76367188,0.88405797,0.87733313,0.00672484,0.05419774
ifeval__xstest,instruction_following,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.16015625,0.75362319,0.63670968,0.11691351,0.94224495
ifeval__xstest,instruction_following,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.04101562,0.42318841,0.58920796,-0.16601956,-1.33800698
ifeval__xstest,instruction_following,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.12695312,0.44927536,0.62347150,-0.17419613,-1.40390474
